SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.63912194,58,0,0.32495897,7920.0,8,0,1,0,0.0
0,0.009597829,67,0,0.23515746,3873.0,11,0,1,0,0.0
0,0.0439715,37,0,0.023534841,4333.0,4,0,0,0,0.0
0,0.037085721,40,0,0.250268759,4650.0,12,0,2,0,0.0
0,0.010266439,59,0,0.061924305,10964.0,6,0,1,0,0.0
0,0.047049216,52,0,0.043826999,19074.0,9,0,0,0,2.0
0,0.325239836,43,0,0.133979388,6500.0,7,0,0,0,2.0
0,0.002905921,89,0,3.0,,6,0,0,0,0.0
0,0.0,60,0,0.316685268,3583.0,18,0,2,0,0.0
0,0.077290512,62,0,237.0,,3,0,0,0,
1,0.9999999,43,98,96.0,,0,98,0,98,0.0
0,0.0,40,0,2140.0,0.0,8,0,2,0,3.0
0,0.187751534,77,0,0.412704835,9885.0,21,0,3,0,0.0
0,0.185362927,33,0,961.0,0.0,2,0,1,0,0.0
1,0.99992511,30,6,1.416842628,8050.0,17,1,7,0,2.0
0,0.247168554,25,0,0.003332324,3300.0,1,0,0,0,0.0
0,0.039533061,79,0,0.302027307,4833.0,6,0,2,0,0.0
0,0.204862503,66,0,0.465632816,9994.0,11,0,3,0,1.0
0,0.02007237,75,0,0.008283348,3500.0,10,0,0,0,0.0
0,0.9999999,22,0,0.0,1400.0,1,0,0,0,0.0
0,0.01070635,60,2,1632.0,,6,0,1,2,0.0
0,0.304529513,62,2,0.31556148,3000.0,13,0,1,1,0.0
0,0.673927655,49,1,0.321116928,4583.0,9,0,0,0,0.0
0,0.574991178,61,0,0.425242131,3303.0,5,0,1,0,0.0
0,0.036294679,38,0,0.663484022,5131.0,10,0,2,0,1.0
0,0.014783615,65,0,0.009308098,3222.0,9,0,0,0,0.0
0,0.002878944,51,0,0.159632572,12083.0,20,0,1,0,3.0
0,0.9999999,70,0,1021.0,0.0,5,0,1,0,0.0
1,1.025346872,37,2,0.490710239,7588.0,12,0,1,0,1.0
0,0.118837917,69,0,0.879120879,1000.0,13,0,1,0,1.0
0,0.304455689,56,0,3487.0,,14,0,1,0,1.0
0,0.943459112,47,2,0.677793674,6290.0,9,0,2,0,0.0
0,0.009999817,60,0,0.179162073,5441.0,9,0,1,0,0.0
0,0.247029064,55,0,1539.0,,7,0,1,0,0.0
0,0.65818014,38,1,0.085113375,3042.0,2,1,0,0,0.0
0,0.00679864,50,0,0.097650392,6000.0,2,0,0,0,0.0
0,0.056181574,56,0,0.187205536,13583.0,21,0,3,0,0.0
0,0.00599976,70,0,0.216885007,2060.0,6,0,1,0,0.0
0,0.133154674,68,0,0.338847482,5500.0,6,0,1,0,0.0
0,0.186017692,59,0,0.373239437,3833.0,9,0,1,0,0.0
0,0.42186452,34,0,0.034866533,11500.0,6,0,0,0,1.0
0,0.405648588,36,0,0.692842252,1438.0,5,0,0,0,0.0
0,0.021696718,59,0,0.00640563,11083.0,11,0,0,0,0.0
0,0.080922544,32,0,0.019430436,6741.0,8,0,0,0,0.0
0,0.105763141,54,0,0.110842646,13243.0,4,0,1,0,0.0
0,0.026612985,40,0,0.381328873,6576.0,7,0,2,0,1.0
0,0.000228357,56,0,0.619609164,5935.0,10,0,2,0,1.0
0,0.052625377,54,0,0.631905408,10317.0,16,0,4,0,0.0
0,0.029774903,46,0,0.305800072,8292.0,5,0,1,0,2.0
0,0.44725879,55,0,0.455272364,2000.0,9,0,1,0,0.0
0,0.019252081,48,0,0.068208242,7740.0,6,0,0,0,2.0
0,0.217849601,56,0,0.384186844,9333.0,12,0,3,0,1.0
0,0.0,27,1,0.037023325,2700.0,5,0,0,0,1.0
0,0.184951148,65,0,0.266309413,8583.0,22,0,2,0,0.0
0,0.521146184,53,0,0.413788487,7469.0,9,0,2,0,2.0
0,0.034262493,66,0,0.213546202,10334.0,6,0,1,0,4.0
0,0.0,45,2,0.48364924,4800.0,8,1,1,1,2.0
0,0.774032459,22,0,0.35828877,1308.0,3,2,0,0,0.0
0,0.974935004,34,0,0.048904645,11000.0,8,0,0,0,0.0
0,0.551858922,32,0,4633.0,,6,0,3,0,2.0
0,0.0,68,0,0.0,,5,0,0,0,0.0
0,0.091695415,76,0,472.0,,7,0,0,0,0.0
0,0.012180203,64,0,0.004995005,1000.0,5,0,0,0,0.0
0,0.909348003,61,8,1.364581667,6250.0,22,0,2,0,0.0
0,0.003710834,70,0,2698.0,,10,0,1,0,0.0
0,0.042312909,35,0,0.418166509,9500.0,8,0,2,0,1.0
0,0.097436103,33,0,2720.0,0.0,7,0,2,0,2.0
0,0.513004056,71,0,0.854525264,1800.0,11,0,1,0,0.0
0,0.011734892,33,0,0.02298399,10180.0,5,0,0,0,2.0
0,0.096508622,59,0,0.281975673,5425.0,6,0,1,0,2.0
0,0.580492771,52,0,0.301899367,3000.0,5,0,0,0,1.0
0,0.571355552,51,0,0.732544576,6000.0,8,0,1,0,2.0
0,0.041135429,33,0,0.457848461,7733.0,12,0,1,0,1.0
1,0.0,65,0,0.27653756,17917.0,5,0,2,0,0.0
0,0.789406447,32,0,0.188601425,2666.0,10,0,0,1,0.0
0,0.296261214,72,0,0.235310923,10500.0,26,0,2,0,0.0
0,0.085290258,43,0,2474.0,,4,0,1,0,0.0
0,0.963394343,25,0,0.218080548,2333.0,4,0,0,0,1.0
0,0.120643968,33,0,0.574794716,2800.0,4,0,2,0,0.0
0,12369.0,40,2,0.134352002,30300.0,5,0,1,0,0.0
0,0.155307875,46,0,881.0,,6,0,1,0,0.0
0,0.084924106,53,0,0.277736522,6732.0,8,0,1,0,2.0
0,0.005666457,27,0,523.0,,4,0,0,0,
0,0.039906668,38,0,0.91372661,7000.0,11,0,3,0,2.0
0,0.745823566,53,0,0.649481865,3859.0,9,0,3,0,0.0
0,0.204810829,30,0,0.055540128,3600.0,6,0,0,0,0.0
0,0.078863318,44,0,0.278786869,6000.0,8,0,1,0,3.0
0,0.156436863,63,0,0.438281157,8400.0,24,0,2,0,0.0
0,0.0,24,0,0.0,820.0,2,0,0,0,0.0
1,0.9999999,62,1,0.363481644,4112.0,5,0,1,1,1.0
0,0.488225491,70,1,0.403119376,5000.0,12,0,0,0,1.0
0,0.122439775,61,0,1800.0,,7,0,1,0,1.0
0,0.882919735,49,0,0.491584736,6000.0,9,0,1,0,2.0
0,0.729426231,46,0,0.721946375,12083.0,11,0,3,0,3.0
0,0.0,50,0,0.186133666,1600.0,21,0,0,0,2.0
0,0.033039559,89,0,0.008808475,8400.0,5,0,0,0,0.0
0,0.427206925,61,0,0.353084911,1636.0,4,0,0,0,0.0
0,0.252364848,63,0,0.306278004,19416.0,13,0,3,0,0.0
0,0.005721108,41,0,0.000856898,3500.0,3,0,0,0,4.0
0,0.052639918,32,0,0.466888796,2400.0,8,0,1,0,2.0
0,0.081359372,72,0,98.0,0.0,3,0,0,0,0.0
0,0.159241873,52,0,0.308890926,12000.0,20,0,1,0,0.0
0,0.780124368,47,0,0.475898214,14500.0,19,0,2,0,0.0
0,0.437892578,52,0,102.0,,2,0,0,0,0.0
0,0.020332486,42,0,0.723092303,3000.0,8,0,1,0,0.0
0,0.421897165,26,1,3228.0,,16,0,2,0,
0,0.213557289,65,0,33.0,,1,0,0,0,0.0
0,0.0,68,0,0.513970878,5081.0,8,0,2,0,2.0
0,0.105818306,72,0,1.668261563,626.0,10,0,0,0,1.0
0,0.040139197,54,0,1597.0,,10,0,1,0,0.0
0,0.452516045,38,1,0.145208429,6500.0,4,0,0,0,1.0
0,0.705292067,32,0,0.298447139,4700.0,11,1,0,0,2.0
0,0.0,59,0,0.221489585,6672.0,9,0,1,0,1.0
0,0.23121192,55,0,3126.0,,18,0,2,0,1.0
0,0.277643558,49,0,3591.0,,6,0,2,0,0.0
0,0.539384455,32,0,0.148716518,3583.0,8,6,0,1,0.0
0,0.53342028,49,0,0.538858658,7166.0,8,1,3,0,0.0
0,0.0,63,0,898.0,,6,0,1,0,0.0
0,0.01994385,54,0,0.354712042,4583.0,34,0,3,0,3.0
0,0.801812727,51,0,1.362637363,1000.0,4,0,0,0,0.0
0,0.492049408,50,0,0.189783676,5500.0,8,0,0,0,0.0
0,0.118576587,43,1,0.326304753,8583.0,10,1,1,0,1.0
0,0.186200115,44,1,0.558384317,15200.0,29,0,4,0,3.0
0,0.022395521,80,0,0.109630123,3000.0,2,0,0,0,0.0
0,0.0,43,0,498.0,,4,0,0,0,2.0
0,0.1111128,62,0,0.495544119,7966.0,28,0,1,0,0.0
0,0.054637814,83,0,0.01211754,3300.0,1,0,0,0,0.0
0,0.188183307,39,0,0.19446457,6900.0,9,0,0,0,1.0
0,0.0483717,47,0,128.0,,4,0,1,0,0.0
0,0.9999999,60,0,90.0,,4,0,0,0,0.0
0,0.037498125,66,0,2124.0,,7,0,2,1,0.0
0,0.0,34,0,0.403087178,5700.0,6,0,2,0,1.0
0,0.061466712,79,0,0.225113288,6840.0,8,0,0,0,0.0
0,0.417651387,73,0,1890.0,,12,0,1,0,0.0
0,0.255367748,61,0,0.078511719,6100.0,4,0,0,0,1.0
0,0.0,61,0,0.060884398,7620.0,3,0,1,0,0.0
0,0.444183921,59,0,0.715381932,8600.0,22,0,3,0,2.0
0,0.329185269,48,0,0.240221356,7950.0,10,0,2,0,0.0
0,0.965909478,51,0,0.488609422,9700.0,18,0,0,0,2.0
0,0.124921877,46,0,3333.0,,10,0,2,0,4.0
1,1.093812375,36,0,0.370745836,1380.0,6,1,0,0,2.0
0,0.196498802,68,0,0.346277537,12437.0,13,0,2,0,0.0
1,0.560505359,52,0,0.62090253,11500.0,15,0,2,0,0.0
0,0.299128613,76,0,0.209368123,3180.0,2,0,0,0,0.0
0,0.54264484,46,0,0.513226174,7900.0,9,0,1,0,1.0
0,0.373342184,48,2,3.45243805,1250.0,27,0,2,0,2.0
0,0.0,49,0,0.369431528,6666.0,7,0,1,0,0.0
0,0.00363175,63,0,0.200725363,7995.0,15,0,1,0,1.0
0,0.823191184,44,0,0.421282464,4350.0,6,0,0,0,1.0
0,0.573724845,37,0,0.764705882,2600.0,4,1,1,0,0.0
0,1.148335223,30,0,0.975609756,1680.0,16,0,0,0,0.0
0,0.142897383,68,0,0.385422419,9054.0,7,0,2,0,0.0
0,0.382747401,49,2,0.211841599,2600.0,4,0,0,0,2.0
0,0.004905969,51,0,15.0,,9,0,0,0,0.0
0,0.009193011,36,0,0.30394493,3776.0,9,0,2,0,0.0
0,0.9999999,65,2,0.510247855,4195.0,3,0,1,0,0.0
0,0.26298111,43,0,0.529550132,3400.0,13,0,1,0,2.0
0,0.012590422,53,0,0.23272403,11214.0,7,0,2,0,0.0
0,0.31361716,41,1,0.501231706,6900.0,13,0,2,0,2.0
0,0.097861471,82,0,175.0,,4,0,0,0,0.0
0,0.16464956,42,0,0.541576404,6000.0,12,0,2,0,3.0
0,0.151433892,41,3,0.512311595,6700.0,14,0,1,2,3.0
0,0.012594503,68,0,0.391152212,4000.0,20,0,2,0,1.0
0,0.568292539,43,0,0.35067734,6495.0,11,0,2,0,2.0
0,0.518566254,42,0,0.796440712,5000.0,6,0,1,0,2.0
0,0.794220578,69,0,0.737511353,1100.0,8,0,0,0,0.0
0,0.9999999,35,0,0.180327869,2500.0,2,1,0,0,2.0
0,0.9999999,69,0,410.0,,3,0,1,0,0.0
1,0.936877076,48,1,8.0,,5,1,0,0,0.0
0,0.116596064,79,0,0.098609444,14166.0,8,0,1,0,0.0
0,0.745254745,34,0,0.621168305,1728.0,5,0,0,0,0.0
0,0.908742431,69,4,0.075112337,19583.0,7,1,0,1,0.0
0,0.021153556,61,0,0.062937063,9866.0,6,0,0,0,0.0
0,0.9999999,36,2,0.086512957,4900.0,0,1,0,0,1.0
0,0.9999999,78,0,0.0,16000.0,0,3,0,0,0.0
0,0.413517297,33,0,0.175274908,3000.0,3,0,0,0,0.0
0,0.285884351,61,0,0.200959968,30000.0,8,0,1,0,2.0
0,0.184041704,46,0,1.325162839,5833.0,14,0,5,0,0.0
0,0.9999999,25,0,0.210310486,1706.0,3,0,0,0,0.0
0,0.11698621,40,0,0.225925485,8400.0,15,0,2,0,2.0
1,0.830564784,52,0,7.0,,2,0,0,0,
0,0.848977933,47,0,0.719160105,5333.0,13,0,2,0,3.0
0,0.0,50,0,0.356291497,12500.0,8,0,2,0,0.0
0,0.0,53,0,0.162064369,5250.0,4,0,1,0,0.0
0,0.034151219,28,0,2338.0,,7,0,1,0,0.0
0,0.082333947,54,0,3506.0,,6,0,2,0,2.0
0,0.9999999,50,0,1.144573488,2496.0,3,0,2,0,2.0
0,0.9999999,43,0,2084.0,,1,0,1,0,0.0
0,0.897675194,34,0,0.256232544,9666.0,8,0,1,0,2.0
0,0.001450271,31,1,0.096283417,4600.0,6,0,0,0,0.0
0,0.189185084,60,0,0.036515474,6106.0,4,0,0,0,0.0
0,0.51857329,51,0,0.228089361,6400.0,4,0,1,0,3.0
0,0.012893954,58,0,0.138893055,13333.0,9,0,1,0,0.0
0,0.045321719,43,0,3074.0,,11,0,2,0,
0,0.005334914,48,0,0.068206424,5541.0,8,0,0,0,0.0
0,0.037761916,50,0,0.307238168,20833.0,13,0,2,0,1.0
0,0.230160894,37,0,953.0,,5,0,1,0,0.0
0,0.194820868,56,0,762.0,,4,0,0,0,0.0
0,0.045550153,47,0,0.00708962,5500.0,5,0,0,0,0.0
0,0.76832371,57,0,7518.0,,15,0,3,0,1.0
0,0.020065329,51,0,0.344149389,14083.0,5,0,2,0,2.0
0,0.99749096,30,0,0.13638494,6400.0,8,0,0,0,0.0
0,0.074894344,35,0,0.346595377,6358.0,8,0,1,0,5.0
1,0.908812775,62,0,0.164235371,6100.0,10,0,0,0,1.0
0,0.005562133,76,0,0.140318401,2700.0,8,0,0,0,0.0
0,0.003462994,60,0,2022.0,,14,0,1,0,0.0
0,0.327479495,46,0,0.605499673,16800.0,26,0,6,0,1.0
0,0.132749262,70,0,0.01332889,3000.0,9,0,0,0,0.0
0,0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0
0,0.9999999,35,0,0.314895035,3000.0,2,2,0,1,3.0
0,0.185016043,50,0,0.415521897,8516.0,8,0,1,0,0.0
1,0.943352216,37,2,0.029035462,17116.0,4,0,0,0,2.0
0,0.280297668,51,0,0.527578737,6000.0,9,0,3,0,0.0
0,1.268255188,35,2,0.012239674,37500.0,5,2,0,3,1.0
0,0.067881347,47,3,0.271821529,4616.0,13,0,1,1,1.0
0,0.010846186,60,0,1.041756546,70000.0,38,0,32,0,0.0
0,0.226831393,59,0,3334.0,,10,0,3,0,0.0
0,0.042558298,86,0,0.004427939,7000.0,7,0,0,0,0.0
0,0.053497325,43,0,0.226077392,10000.0,4,0,2,0,1.0
0,0.015517669,59,0,0.166093111,15400.0,10,0,1,0,2.0
0,0.021738403,47,0,0.772166105,2672.0,9,0,2,0,2.0
1,0.0,43,0,0.338886245,2100.0,5,0,0,0,3.0
0,0.256448406,69,0,3153.0,,17,0,1,0,0.0
0,0.000333315,31,0,438.0,,6,0,0,0,1.0
0,0.223059765,70,0,0.397750937,2400.0,4,0,1,0,0.0
0,0.047898295,72,0,65.0,,4,0,0,0,0.0
0,0.046867609,36,0,0.272411548,9213.0,11,0,1,0,1.0
0,0.088911089,35,0,0.000526177,3800.0,3,0,0,0,0.0
0,0.644225962,30,0,0.30947621,2500.0,5,0,0,0,0.0
0,0.331227779,40,0,0.194384449,8333.0,9,0,0,0,0.0
0,0.0,47,0,0.102294885,6666.0,6,0,1,0,3.0
0,0.018665935,34,0,281.0,,3,0,0,0,
0,0.035299412,82,0,0.012597481,5000.0,5,0,0,0,0.0
0,0.127987305,68,0,0.475622969,7383.0,8,0,2,0,0.0
0,0.027247408,46,0,1778.0,,7,0,2,0,0.0
0,0.679741578,28,0,0.132823979,3402.0,3,0,0,0,0.0
0,0.017497084,54,0,3.0,,1,0,0,0,0.0
0,0.70627154,52,0,0.285624291,7936.0,13,0,2,0,1.0
0,0.080416977,40,0,0.381649411,2800.0,8,0,2,0,2.0
0,0.018196125,39,0,0.433779642,6198.0,11,0,1,0,0.0
0,0.608353281,58,0,0.442141202,8200.0,12,0,2,0,1.0
0,0.487932999,54,0,0.380697051,7832.0,16,0,1,0,2.0
0,0.035627442,51,0,0.282819117,9917.0,7,0,1,0,2.0
0,0.88388676,38,0,0.41309324,6552.0,7,0,2,0,2.0
0,0.023109405,63,0,9.0,,6,0,0,0,0.0
0,0.257481525,33,0,0.598100475,4000.0,13,0,1,0,0.0
0,0.005046771,58,0,0.382040383,11291.0,17,0,2,0,0.0
0,0.128935109,47,0,1350.0,,6,0,1,0,0.0
0,0.9999999,31,0,75.0,,3,0,0,0,
0,0.236217431,50,0,2449.0,,8,0,2,0,0.0
0,0.146188379,81,0,205.0,,4,0,0,0,0.0
0,0.087093689,46,1,1645.0,,12,0,1,0,0.0
0,0.000207416,33,0,0.075560056,7900.0,10,0,0,0,0.0
0,0.0,51,0,0.290182005,3900.0,7,0,1,0,2.0
0,0.009974751,87,0,0.005497251,2000.0,3,0,0,0,0.0
0,0.093214725,57,0,0.309025463,7500.0,3,0,1,0,1.0
0,0.001136312,77,0,0.263684079,4000.0,7,0,1,0,0.0
0,0.062422351,53,0,0.395305028,6900.0,5,0,1,0,1.0
0,0.264990862,49,2,3082.0,,11,0,2,0,
0,0.041334514,61,0,150.0,,10,0,0,0,0.0
0,0.380563124,52,1,4447.0,,7,0,2,0,0.0
0,0.218159131,64,0,2384.0,,8,0,1,0,0.0
0,0.097910727,71,0,0.089597114,3325.0,8,0,0,0,0.0
0,0.040307447,67,0,0.038301415,1200.0,7,0,0,0,0.0
0,0.0,45,0,0.149212697,4000.0,4,0,0,0,3.0
0,0.029098545,48,0,0.094761382,14583.0,4,0,1,0,2.0
0,0.0,82,0,631.0,,5,0,0,0,0.0
0,0.011745907,63,0,0.204584152,7634.0,12,0,1,0,1.0
1,0.054482992,56,0,0.322556201,7917.0,10,0,1,0,0.0
0,0.78306913,48,0,7567.0,,8,0,3,0,0.0
1,1.071928072,40,1,0.336120705,5500.0,6,0,0,3,2.0
0,0.47350883,56,0,0.458347617,5833.0,8,0,3,0,0.0
0,1.025329281,49,0,0.171900826,3024.0,4,0,0,0,0.0
0,0.004465452,48,3,0.171983621,10500.0,13,1,1,0,0.0
0,0.147763896,50,0,101.0,,2,0,0,0,0.0
0,0.0,86,1,0.0,10500.0,10,0,0,0,0.0
0,0.0,55,0,785.0,,4,0,0,0,0.0
0,0.026352288,49,0,0.317183609,8833.0,10,0,2,0,2.0
0,0.464462911,66,1,6653.0,,12,0,2,0,0.0
0,0.024763978,68,0,1.538131962,1166.0,9,0,2,0,0.0
1,0.971546109,40,0,875.0,,16,0,0,0,0.0
0,0.47690614,45,0,0.460764436,13316.0,16,0,2,0,1.0
0,0.020434099,80,0,17.0,,3,0,0,0,0.0
0,0.057587222,76,0,0.01271247,7000.0,5,0,0,0,0.0
0,0.535154948,60,3,0.101887053,14466.0,9,3,0,1,3.0
0,0.0,77,0,0.000179996,16666.0,4,0,0,0,0.0
1,0.138447892,95,1,583.0,,15,0,1,0,
0,0.0,51,0,0.243796019,7333.0,14,0,1,0,4.0
0,0.020226056,53,0,1559.0,,3,0,1,0,
0,0.040748302,61,0,0.255437228,6666.0,6,0,1,0,0.0
0,0.622465419,69,0,0.098557884,12550.0,6,0,1,0,0.0
0,0.568059617,36,0,0.645341863,2500.0,8,0,2,0,1.0
0,0.523256871,41,0,0.404828227,14000.0,12,0,4,0,5.0
0,0.466132205,62,1,0.43010466,15000.0,16,0,3,0,3.0
1,0.968342127,33,0,1.409415121,700.0,5,0,0,1,2.0
0,0.028527672,50,0,0.107352823,12416.0,6,0,1,0,2.0
0,0.200031999,34,0,0.491103203,3652.0,6,0,1,0,1.0
0,0.91031134,41,0,0.125068209,18325.0,8,0,1,0,0.0
1,0.9999999,57,0,0.378332771,2962.0,2,1,1,0,0.0
0,0.810027139,31,0,0.187661406,3484.0,7,0,0,0,0.0
1,0.025655677,38,0,0.475841386,3000.0,7,0,1,0,2.0
0,0.181749758,56,0,0.553473624,3468.0,12,0,1,0,0.0
0,0.006945566,65,0,0.005409583,2587.0,9,0,0,0,0.0
0,0.062282748,44,0,1119.0,,4,0,1,0,0.0
0,0.9999999,49,0,0.324145726,11500.0,5,0,1,0,1.0
0,0.874843763,39,1,0.551074821,6000.0,13,0,1,0,2.0
0,0.059931336,50,0,0.228110813,10792.0,7,0,2,0,0.0
0,0.01365562,57,0,0.146612835,21300.0,8,0,2,0,3.0
1,0.9999999,40,2,0.434666667,1499.0,2,1,0,0,1.0
0,0.0,53,0,0.486071827,11666.0,7,0,3,0,0.0
0,0.331111323,63,2,0.290322581,2200.0,8,2,0,1,0.0
1,0.995006242,47,0,0.00956106,2300.0,3,0,0,1,0.0
0,0.034300951,37,0,0.121794872,4367.0,8,0,0,0,4.0
1,0.868442964,62,0,0.171957011,4000.0,4,0,0,0,0.0
0,0.023485043,35,0,0.006664815,3600.0,2,0,0,0,2.0
0,0.332266773,52,0,397.0,,7,0,0,0,0.0
0,0.75686409,39,0,0.452220027,9616.0,6,0,2,0,3.0
0,0.9999999,73,0,70.0,,4,0,0,0,
0,0.006666578,71,0,0.540409932,6000.0,14,0,1,0,0.0
0,0.903231566,57,0,0.13080895,5228.0,10,0,0,0,0.0
0,0.0,31,0,0.051438729,9000.0,3,0,0,0,0.0
0,0.21117678,40,0,0.314736995,6900.0,9,0,1,0,3.0
1,0.149351202,54,0,0.406673209,5094.0,14,1,1,0,1.0
0,0.063217032,57,0,0.187431394,7287.0,6,0,1,0,1.0
0,0.989010514,40,0,0.588533541,5127.0,12,0,1,0,0.0
0,0.004857489,45,0,0.4130539,14600.0,15,0,3,0,0.0
0,0.200506461,57,0,0.015723808,5850.0,4,0,0,0,1.0
0,0.001371537,54,0,0.188108252,7500.0,7,0,2,0,2.0
0,0.071052005,71,0,122.0,,5,0,0,0,0.0
1,0.629887055,39,0,380.0,,4,1,0,0,3.0
0,0.011626725,72,0,0.123954373,3944.0,5,0,0,0,0.0
0,0.174253293,56,0,614.0,,6,0,2,0,2.0
0,0.603645873,38,0,0.111088891,10000.0,6,0,0,0,0.0
0,0.001594157,64,0,4262.0,,10,1,2,0,0.0
0,0.0,36,0,0.0,1300.0,1,0,0,0,1.0
0,0.080597313,56,0,0.604017217,2787.0,4,0,1,0,0.0
0,0.001599968,81,0,331.0,,4,0,0,1,0.0
0,0.025543281,70,0,0.006999125,8000.0,6,0,0,0,0.0
0,0.007933069,41,0,8.0,,3,0,0,0,5.0
0,0.0,71,0,0.253394061,22833.0,12,0,2,0,0.0
1,0.785764956,63,1,370.0,,3,0,0,0,0.0
0,0.095528265,73,0,0.160360714,5100.0,7,0,1,0,0.0
0,0.02375905,80,0,0.133839794,8950.0,4,0,1,0,0.0
0,0.023531765,59,0,0.322534197,8333.0,3,0,2,0,0.0
0,0.597054716,64,0,0.346721639,7518.0,16,0,0,0,1.0
0,0.683826253,47,0,0.25606914,10297.0,6,0,2,0,4.0
0,0.039176924,53,1,0.361047411,18750.0,16,0,3,0,3.0
0,0.100901056,42,0,0.423510927,7000.0,11,0,3,0,0.0
0,0.235144116,84,0,1017.0,,16,0,0,0,0.0
0,0.366508899,53,0,0.172479467,8400.0,6,0,0,0,0.0
0,0.9999999,48,0,0.216534071,2890.0,6,0,0,0,0.0
0,0.403305324,33,0,0.302261191,4333.0,7,0,2,0,2.0
0,0.212092958,35,0,0.543728733,16750.0,10,0,6,0,0.0
0,0.143581412,49,0,0.109937273,3028.0,8,0,0,0,4.0
0,0.894792721,43,2,1.094392004,1800.0,8,0,1,0,0.0
0,0.007982962,63,0,0.162057302,10051.0,13,0,1,0,0.0
0,0.412290074,48,0,0.649670066,5000.0,10,0,2,0,1.0
0,0.9999999,32,0,0.0,,0,1,0,0,0.0
0,0.06884483,54,0,2540.0,,9,0,1,0,3.0
0,0.011428245,78,0,0.00235248,5100.0,3,0,0,0,0.0
0,0.438687392,49,0,0.060339677,11716.0,7,0,0,0,1.0
0,0.099224565,66,1,0.147177056,16666.0,11,0,1,0,1.0
0,0.130539296,37,0,0.340565417,6083.0,11,0,2,0,2.0
0,0.200959808,55,0,830.0,,11,0,1,0,1.0
0,0.061288243,42,0,1114.5,1.0,6,0,1,0,2.0
0,0.055924545,53,0,0.243170862,5600.0,7,0,1,0,2.0
0,0.009514896,66,0,1735.0,,6,0,1,0,
0,0.9999999,33,0,158.0,,2,0,0,0,
0,0.008759097,60,0,0.265413405,17500.0,10,0,3,0,2.0
0,0.001695443,43,0,0.260439948,8500.0,7,0,3,0,3.0
0,0.060650519,69,0,0.032900433,2309.0,8,0,0,0,0.0
0,0.879916818,73,0,4441.0,,5,0,2,0,0.0
0,0.009055304,77,0,9.0,,2,0,0,0,0.0
0,0.102289771,37,0,0.318158392,5820.0,7,0,2,0,0.0
0,0.04771732,57,0,0.355733914,7350.0,7,0,3,0,1.0
0,0.000166639,35,0,0.0,2666.0,1,0,0,0,0.0
0,0.455848051,43,0,0.961134454,3807.0,5,0,1,0,1.0
0,0.026325934,75,0,2211.0,,5,0,1,0,1.0
0,0.0,45,0,0.309899239,13000.0,10,0,2,0,1.0
0,0.0445764,61,0,37.5,1.0,4,0,0,0,0.0
0,0.233127812,69,1,0.574918212,4584.0,5,0,1,0,0.0
1,0.803299175,31,1,0.351037523,9300.0,7,0,2,0,0.0
0,0.022732477,79,1,46.0,,4,0,0,0,0.0
0,0.018863208,63,1,0.025096919,4900.0,10,0,1,0,0.0
0,0.00440068,64,0,4.953752182,1145.0,9,0,1,0,0.0
0,0.441366547,47,1,0.93338301,6709.0,11,0,3,0,2.0
0,0.121811293,69,0,2204.0,,11,0,1,0,0.0
0,0.020030529,35,0,0.003469545,5187.0,7,0,0,0,0.0
0,0.103820014,29,0,0.144909432,1600.0,6,0,0,0,0.0
0,0.081575044,54,1,0.324333371,8962.0,11,0,2,0,1.0
0,0.061674672,58,0,0.333401125,14750.0,14,0,3,0,2.0
0,0.11617067,33,1,0.190968632,2900.0,9,0,0,0,1.0
0,0.531466886,48,0,0.457655637,3565.0,6,0,1,0,1.0
0,0.558400176,25,0,0.180892008,4416.0,11,0,0,0,0.0
0,0.040460111,62,0,0.136862856,3550.0,7,0,0,0,0.0
0,0.000580907,60,1,5.492957746,425.0,10,0,2,0,0.0
0,0.063354932,63,1,0.21143763,8200.0,7,0,1,0,0.0
0,0.147800979,59,0,1428.0,,12,0,1,0,
0,0.194007237,49,0,0.63697204,6723.0,18,0,2,0,0.0
0,0.049101613,58,0,0.414392491,5752.0,13,0,2,0,1.0
0,0.763499571,44,0,0.452004219,7583.0,9,0,3,0,4.0
0,0.017191572,38,0,0.542614346,4000.0,7,0,3,0,3.0
0,0.001324967,51,0,0.335421944,7500.0,11,0,1,0,4.0
0,0.229061452,59,1,0.421879463,3500.0,20,0,1,0,0.0
0,0.654900773,31,0,0.090867787,2200.0,2,0,0,0,0.0
0,0.000857129,52,0,0.229233173,14722.0,8,0,2,0,2.0
0,0.046007937,40,0,648.0,,9,0,0,0,1.0
0,0.261331209,54,0,0.395709801,5733.0,16,0,1,0,1.0
0,0.384395332,48,0,0.503239741,4166.0,9,0,2,0,1.0
0,0.011131174,66,0,13.0,,4,0,0,0,
0,0.012921089,22,0,0.002150538,929.0,4,0,0,0,0.0
0,0.9999999,53,0,1.564145285,3000.0,3,0,2,0,0.0
0,0.419457537,43,0,4439.0,0.0,14,0,3,0,0.0
