SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
y,0.66787865,30,5,0.289892632,2700,6,1,0,0,0
n,0.001239784,78,0,22,,7,0,0,0,0
n,0.502593588,55,0,0.262661333,13248,12,0,1,0,1
n,0,56,0,0,7100,8,0,0,0,0
n,0.35450582,52,0,6215,,8,0,1,0,0
n,0.046552969,55,0,0.278772832,5638,7,0,1,0,0
y,0.868156116,24,1,963,,8,0,0,0,0
n,0.005139677,60,0,0.261472342,7212,8,0,1,0,2
n,0.9999999,28,0,0.003699137,2432,1,0,0,0,0
n,0.802853955,45,4,0.754177975,7000,16,0,1,2,2
y,0.410095228,32,0,0.616676665,5000,15,0,1,0,0
n,0.04266188,57,0,0.008204076,7800,3,0,0,0,0
n,0.847843978,50,0,0.259522695,10684,6,0,0,0,0
n,0.092963701,54,0,0.213875387,20366,11,0,1,0,0
n,0.9999999,42,0,0.29781394,10200,6,0,2,0,0
n,0.907791822,37,0,0.604341626,6310,7,0,1,0,3
n,0.994066864,51,0,0.898138833,3975,11,0,2,0,0
n,0.45985358,41,0,0.496537396,5775,8,0,2,0,0
n,0.705458908,58,0,3976,,11,0,2,0,2
n,0.430027804,34,0,0.323236757,6833,5,0,2,0,0
n,0.087668295,47,0,3797,,6,0,1,0,0
n,0.952713704,32,0,0.409619555,5072,8,0,0,0,3
n,0.032514794,68,0,0.010576923,5199,5,0,0,0,0
n,0.15492473,55,0,1318,,6,0,1,0,
n,0.031124605,70,0,61,,11,0,0,0,0
n,0.597366939,45,0,0.372179519,12098,12,0,1,0,4
n,0.024336205,40,1,0.075703471,7000,9,0,0,0,2
n,0.9999999,41,0,439,,10,0,0,0,
n,0.037977623,55,0,0.592309529,4186,12,0,2,0,0
n,0.161621671,38,0,0.125392745,3500,4,0,0,0,2
n,0.362689571,41,0,0.737112456,5450,20,0,1,0,1
n,0.552322384,76,0,0.070730976,30000,5,0,1,0,0
n,0.681463707,32,0,0.122812865,6000,2,0,0,0,2
n,0.07147243,61,0,0.089563286,1350,7,0,0,0,1
n,0.037913507,43,0,0.120862884,3383,3,0,0,0,0
n,0.030597408,49,0,0.150917792,14000,9,0,1,0,3
n,0.23693394,67,0,0.5712024,12000,7,0,3,0,1
n,0.060318392,53,0,0.252697635,13066,10,0,2,0,0
n,0.003483692,66,0,2633,,7,0,1,0,1
y,0.9999999,34,0,0.177764447,5000,2,0,0,0,4
n,0.113442702,44,0,0.164119412,7000,15,0,0,0,2
n,0.014196983,50,0,3634,,11,0,1,0,0
n,0.11746212,39,0,0.04323919,4000,6,0,0,0,2
n,0,69,0,21,,7,0,0,0,0
y,0.145974798,40,0,0.347227485,7916,12,0,1,0,1
n,0.274413831,70,0,0.027711164,11258,4,0,0,0,0
n,0.999850004,63,0,0.489503402,6906,5,0,1,0,0
y,0.973965774,57,4,0.564327485,9233,15,0,1,1,0
n,0.662784698,51,0,0.220787336,4800,10,0,0,0,0
n,0.513619455,74,0,2728,,8,0,2,0,1
n,0.258560565,64,0,431,,8,0,0,0,0
n,0.000200799,26,0,0,2300,7,0,0,0,0
n,0.9999999,36,0,694,,2,0,0,0,0
n,0.588266525,56,2,0.263559497,4848,8,0,1,0,0
n,0.375374984,34,0,0.318048207,1700,3,0,0,0,0
n,0.02939285,62,0,0.250438853,6835,11,0,1,0,0
n,0.028754917,60,0,0.197020088,15033,3,0,1,0,0
n,0.052529831,51,0,0.364127175,5000,6,0,2,0,0
n,0.337904435,40,0,0.340663531,7866,6,0,2,0,0
n,0.057621892,52,0,506,,7,0,0,0,
y,0.9999999,55,0,0.132851696,4982,1,1,0,0,0
y,1.244592346,35,0,0.11453561,2400,5,1,0,1,0
y,0.50499002,28,2,0.141176471,3484,3,0,0,0,2
y,0.994167639,42,0,0.32830706,2917,5,0,1,0,3
n,0,46,0,3.324940048,833,6,0,1,0,1
y,0.415413129,53,7,0.524423963,5424,18,0,2,1,4
n,0.210488306,58,0,1507,,3,0,1,0,0
n,0.002281516,43,1,0.178974394,14800,7,0,2,0,2
y,0.9999999,60,0,0.231107557,2500,1,2,0,1,0
n,0.9999999,31,0,0.163934426,2500,2,0,0,0,1
n,0.269342525,56,0,3713,,10,0,2,0,0
n,0.288210109,65,0,0.074981255,4000,3,0,0,0,0
n,0.007041936,66,0,0.206385037,3100,14,0,0,0,1
n,0.056149527,42,0,0.242399343,2433,8,0,0,0,1
n,0.242224209,61,0,0.694055626,5500,20,0,1,0,0
n,0.297438659,31,0,0.213879631,5100,6,0,0,0,0
n,0.006964161,76,0,11,,11,0,0,0,0
n,0.01810795,57,1,0.354489892,4253,10,0,1,0,0
n,0.168230661,47,1,0.624857987,4400,11,0,1,0,0
n,0.029236218,64,0,629,,6,0,1,0,
n,0.382567755,58,0,1.659100704,6960,20,0,3,0,0
n,0.006404901,61,0,3974,0,13,0,1,0,0
n,0.075248672,63,0,0.275735812,7100,16,0,2,0,0
n,0.16479176,57,0,0.016208394,6909,2,0,0,0,0
n,0.098430052,54,2,1.098354662,2734,10,0,2,0,0
n,0.35638314,45,0,0.508621939,6900,7,0,2,0,0
n,0.065027441,39,0,0.224193548,5579,16,0,4,0,2
n,0.509275291,34,0,0.459770115,2000,8,0,0,0,2
n,0.017684817,94,0,327,,6,0,0,0,0
n,0,31,1,0.252935576,3150,10,0,0,0,0
n,0.007417542,64,0,0.114724766,9500,18,0,1,0,0
n,0,61,0,39,,2,0,0,0,
n,0.02820583,66,0,1150,,8,0,1,0,1
n,0.280690397,63,2,0.487277354,5501,19,0,0,0,0
n,0.150989059,60,0,0.355881373,3000,11,0,1,0,0
n,0.417458254,49,0,0.085608646,7031,3,0,0,0,1
n,0.051006835,74,0,2392,,4,0,1,0,0
n,0.021060691,65,0,0.340661599,14600,20,0,3,0,0
n,0,80,0,0,2400,5,0,0,0,0
n,0.946792313,43,1,0.317348498,11781,5,0,2,0,3
n,0,81,0,0.063444109,2978,2,0,1,0,0
n,0.243241241,52,0,1804,,6,0,1,0,0
n,0.127946356,59,0,0.450569987,5350,21,0,3,0,0
n,0.670483854,32,0,0.25309876,2500,11,0,0,0,0
n,0.477829753,45,0,0.432628798,9083,16,0,2,0,0
y,0.791760221,60,2,0.154079629,5600,14,0,0,0,0
n,0.646385385,46,0,0.639781362,7500,15,0,1,0,1
n,0.944801236,34,1,1221,,8,0,0,0,0
n,0.278282451,45,0,0.357948864,7000,8,0,2,0,0
n,0.201944096,53,0,2976,,6,0,3,0,0
n,0,80,0,0.197580242,10000,13,0,1,0,0
n,0.079270595,78,0,0.226733292,1600,15,0,0,0,0
y,0.739109153,29,3,0.094322551,4420,7,0,0,0,0
n,0.553547765,26,1,0.234815618,3687,8,0,0,1,0
y,0.775317812,42,2,0.43341489,5721,7,3,2,0,2
y,0.982462618,36,2,0.557395143,905,7,2,0,0,1
n,0.038754662,65,0,1803,,12,0,2,0,0
n,0.387310211,40,0,4998,,6,0,2,0,0
n,0.087258255,46,0,0.272191979,9000,4,0,1,0,0
n,0.122294172,43,0,0.417146319,3300,19,0,2,0,1
y,0.9999999,35,0,0,1800,0,0,0,0,0
n,0.004773081,37,0,0.00145803,4800,7,0,0,0,0
y,1.26450116,64,1,14.39989192,3700,6,4,0,1,0
n,0.063575628,48,0,0.028535722,4800,10,0,0,0,2
n,0.002228529,57,0,0.45840708,5084,10,0,1,0,1
n,0.053880768,46,0,0.245157259,4800,7,0,1,0,1
n,0.9999999,37,0,0.377631696,11256,11,0,2,0,1
n,0.534186325,56,0,0.019436346,2057,1,0,0,0,0
n,0.101005142,39,0,0.058067281,14000,11,0,0,0,0
n,0.101484399,23,1,0.012180268,820,2,0,0,0,0
n,0.9999999,42,0,0,,1,3,0,0,0
n,0,43,0,1927,,5,0,1,0,0
y,0.225210624,33,0,5508,0,20,0,2,0,2
n,0,58,0,578,,11,0,0,0,0
n,0.077145183,48,1,1.448441247,833,20,0,2,0,2
n,0.116525795,41,1,0.40984975,9583,11,0,2,0,0
n,0.005317925,56,0,0.204891555,4333,9,0,1,0,0
n,0.043594985,54,0,0.77103271,7000,15,0,2,0,0
n,0.367991637,89,0,0.281906031,3000,5,0,1,0,0
n,0.25566146,78,0,0.079266841,4200,8,0,0,0,0
n,0.262810378,66,0,0.244317046,15000,19,0,2,0,0
n,0.117979534,68,0,0.011349433,20000,4,0,0,0,1
n,0.855274965,32,0,0.150973172,3801,5,0,0,0,0
n,0.009123314,84,0,35,,12,0,0,0,0
n,0.020715538,65,0,0.003570918,7000,3,0,0,0,0
n,0.377870111,53,0,2322,,10,0,0,0,1
n,0.001853526,56,0,2061,,16,0,1,0,0
n,0.011234601,50,0,11,,3,0,0,0,0
n,0.9999999,85,0,0,1835,0,0,0,0,0
n,0.994002999,56,0,0.097815612,6225,3,0,0,0,0
n,0.011087091,86,0,0.095283742,10431,15,0,1,0,0
n,0.042276016,61,0,0.403798101,2000,10,0,1,0,0
n,0.850196863,37,0,0.921052632,1747,9,0,0,0,1
n,0.210965882,52,0,0.280805069,13414,13,0,2,0,0
n,0.193430351,56,0,0.235388231,20000,12,0,1,0,3
n,0,55,0,173,,5,0,0,0,0
n,0.438237424,60,0,0.324461343,7100,10,0,1,0,1
n,0.727372743,39,1,0.510783718,6583,8,0,2,0,0
n,0.107857295,64,0,0.421403466,8250,23,0,2,0,0
n,0.016398907,37,0,0.000999833,6000,3,0,0,0,1
n,0.26301097,59,1,0.679364127,3333,12,0,1,0,1
n,0.9999999,51,0,0.786885246,2500,6,0,2,0,0
n,0.482686033,50,0,0.038771031,4100,3,0,0,0,0
n,0.569107796,53,0,0.196443139,6128,8,0,1,0,2
n,0.881932133,45,0,0.269722112,7592,12,0,0,1,2
y,0.565790638,53,0,0.073571203,6333,15,0,0,0,2
n,0.006049698,27,0,646,,7,0,0,0,0
n,0.050444381,36,0,0.115234022,16600,13,0,2,0,2
n,0.359660085,46,0,0.165611463,3000,6,0,1,0,1
n,0.038524247,46,0,0.027526015,2978,8,0,0,0,1
n,0.085765932,72,0,0.026027914,2650,7,0,0,0,0
n,0.054478032,67,0,0.337504776,10467,7,0,2,0,1
n,0.9999999,49,0,3064,,3,0,1,0,
y,1.11988012,25,1,0.10660744,1800,3,1,0,0,0
n,0.018380724,42,1,0.463795187,9100,12,0,2,0,1
n,0.037098763,76,0,0.397150712,4000,5,0,1,0,0
n,0.000528954,57,0,0.432333577,4100,7,0,1,0,1
n,0.722694423,52,0,0.126097867,17533,5,0,1,0,0
n,0.032654667,67,0,29,,4,0,0,0,
n,0.315715607,49,0,0.322932636,11088,13,0,1,0,2
n,0.096520107,67,0,0.202331391,4803,6,0,2,0,0
n,2.258964143,33,2,0.032483758,2000,1,1,0,0,2
n,0.183178709,42,0,0.162644416,7789,12,0,0,0,2
n,0.006607874,44,0,1.675840396,10500,10,0,1,0,2
n,0.215501131,42,0,0.3290589,4600,11,0,0,0,1
n,0.980566352,58,3,0.140822785,7583,5,1,0,2,0
n,0,54,0,0.69870221,2850,6,0,2,0,1
n,0.000224714,44,0,0,,4,0,0,0,3
n,0.006958188,65,0,0.002511301,3981,5,0,0,0,0
n,0.938967622,64,1,0.497233518,15000,6,0,2,0,3
n,0.9999999,31,0,0.548580568,2500,2,1,1,0,1
n,0.303194535,72,0,0.256789188,15833,15,0,3,0,2
n,0.34410215,47,0,0.317584787,5100,6,0,2,0,2
y,1.005664778,32,0,0.192859323,3276,4,0,0,0,1
n,0.083713995,80,0,184,,8,0,0,0,2
n,0.674645249,75,0,1.035379369,2345,8,0,0,0,0
n,0.0199992,52,0,0.188452887,4000,6,0,1,0,1
n,0.060197592,57,0,630,,10,0,1,0,0
y,0.937993029,42,2,0.603777078,5400,9,0,1,0,2
n,0.566361436,34,0,0.346397695,1734,6,0,1,0,4
n,0.030033,52,0,0.240928166,4050,12,0,1,0,2
n,0.520348594,39,0,0.35274066,7333,8,0,2,0,2
n,0.01259982,71,0,2221,,11,0,1,0,0
n,0.466768944,58,0,0.327109783,4016,8,0,1,0,0
n,0.990588604,47,0,0.661891117,5583,12,0,2,0,3
n,0.054834055,71,0,1.429598562,1668,18,0,3,0,0
n,0.046296046,89,0,791,,4,0,1,0,0
n,0.333746027,60,0,4610,,17,0,3,0,0
n,0.004101957,71,0,0.452886778,4000,7,0,1,0,0
n,0.072715455,71,0,0.01750606,7425,4,0,0,0,0
n,0.520273986,33,0,0.626580418,3400,7,0,2,0,0
n,0.018536679,32,0,0.488751875,6000,18,0,2,0,0
n,0.132760308,62,0,0.046290699,11578,5,0,2,0,0
n,0.587554269,51,0,3046,,16,0,2,0,0
n,0.101285958,63,1,0.389269991,9766,19,0,1,0,1
n,0.021671931,49,0,1569,,6,0,1,0,0
n,0.765895627,53,0,0.309369783,9583,9,1,1,0,0
y,0.005193437,48,2,0.461733713,13000,14,9,1,2,2
n,0.988190673,32,1,0.506079438,3700,5,0,0,0,0
n,0.069903312,56,0,690,,12,0,0,0,0
n,0.105268024,73,0,1792,,13,0,2,0,0
n,0.110551528,73,0,0.559562696,15000,19,0,5,0,0
n,0.199977921,44,0,0.934162556,4662,23,0,1,0,2
n,0.679004508,43,0,0.323104693,1107,6,0,0,0,0
n,0.101859639,56,0,0.542521994,3750,5,0,1,0,0
n,0.293947104,62,1,0.373313343,2000,7,0,0,0,0
n,1.043182727,58,2,983,,5,2,0,2,3
n,0.333546658,51,0,0.304165355,9530,8,0,1,0,2
n,0.273460978,46,0,0.340733693,9458,14,0,1,0,3
n,0.083446488,32,0,0.855257897,2500,6,0,1,0,1
n,0.027146038,63,0,2590,,13,0,1,0,0
n,0.118493213,57,1,4504,,13,0,2,0,1
n,0.05027615,60,0,0.454981779,11250,12,0,6,0,2
n,0.045749047,80,0,868,,12,0,1,0,0
y,0.9999999,42,2,0.557238639,4026,5,1,1,2,2
n,0.101754425,68,1,0.330693545,4166,14,0,2,0,0
n,0.185133354,62,0,1465,,19,0,1,0,4
n,0.569095749,31,0,1.366492147,2100,7,0,1,0,0
n,0,43,0,0.25094697,11615,6,0,2,0,2
n,0.004349891,54,0,0.283085455,7933,12,0,1,0,2
n,0.066143755,35,0,0.41551207,7000,8,0,2,0,4
y,0.577153828,52,2,5435,,8,0,3,0,3
n,0.029639286,86,0,0.00874036,5834,5,0,0,0,1
n,0.014049649,27,0,0.352214765,3724,4,0,1,0,1
n,0.134179107,57,0,0.139430285,2000,5,0,0,0,0
n,0,49,0,0.200839958,6666,12,0,1,0,4
n,0.357428848,60,0,0.116544173,6666,9,0,1,0,0
n,0.113497635,31,0,0.025073066,6500,5,0,0,0,1
y,0.9999999,50,0,0.191391238,1300,1,1,0,1,2
n,0.372179377,24,0,0.047503045,820,4,0,0,0,0
n,0.11442154,51,0,1528,,4,0,2,0,0
n,0.001203369,49,0,2,,14,0,0,0,0
n,0.206436222,53,1,0.316581167,11500,12,0,2,0,2
n,0.010627174,80,0,15,0,3,0,0,0,0
n,0.097134603,63,0,0.359773371,6000,7,0,2,0,1
n,0.025935066,56,0,978,,7,0,1,0,0
n,0.032956543,78,0,0.016796641,5000,6,0,0,0,0
n,1.036215548,53,3,6611,,13,0,3,1,0
y,0.9999999,73,0,0.390555299,6500,4,2,1,0,4
y,0.626527732,34,0,2066,,8,0,1,0,1
n,0.01126211,71,0,0.113053408,11383,4,0,1,0,0
n,0.490255543,49,1,0.372141644,7652,11,0,2,1,1
n,0.890142558,47,1,0.457394457,3860,9,0,1,0,2
n,0.123054461,56,0,0.224706971,6483,6,0,1,0,2
n,0.936553172,65,3,0.441912232,9433,6,0,2,0,0
n,0.075827281,79,0,0.037048148,6666,9,0,1,0,0
n,0.9999999,25,0,4.920529801,150,3,0,0,0,0
n,0.069908361,73,0,0.124516731,7500,4,0,0,0,0
n,0.006492565,86,0,0.00092302,5416,2,0,0,0,0
n,0.196839474,42,0,0.343862455,2500,7,1,0,0,1
n,0.444952665,54,1,0.543486974,2494,7,0,1,0,1
n,0,55,0,0.367690783,9080,10,0,1,0,2
n,0.495371117,36,0,0.449110178,5000,7,0,2,0,0
n,0.050745788,64,0,0.021697511,3133,7,0,0,0,0
n,0.507577226,54,0,0.16713881,6000,7,0,0,0,1
n,0.014797041,39,0,0.214595135,3000,3,0,1,0,0
n,0.250213668,31,0,0.326128073,3700,9,0,1,0,1
n,0.220845094,70,0,0.091779159,14000,20,0,0,0,0
n,0.004112397,55,0,0.465619261,4900,20,1,1,0,0
n,0.9999999,28,0,0,1981,1,0,0,0,0
n,0.013364956,46,0,0.306745562,4224,6,0,1,0,4
n,0.044347462,66,0,0.266923736,4667,14,0,1,0,1
n,0.079435845,37,0,0.180971139,13200,7,0,2,0,3
n,0.730211947,81,1,1733,,9,0,1,1,0
n,0.028318166,69,0,0.011653813,5834,11,0,0,0,0
n,0.011906452,74,0,19,,11,0,0,0,0
y,0.9999999,46,0,117,,2,0,0,0,0
n,0.069707823,59,0,0.341019873,10667,10,0,2,0,1
n,0.9999999,75,0,0.351936693,2400,8,0,1,0,0
n,0.191083605,60,0,0.312241108,7000,9,0,1,0,0
n,0.130386961,53,0,0.565036247,12000,12,0,5,0,1
n,0.507357646,32,0,0.373094765,3017,7,0,0,0,0
y,0.972342552,35,1,0.042860703,4012,4,0,0,2,1
n,0.171750921,44,0,2588,,12,0,2,0,0
n,0.199465913,62,0,273,,6,0,0,0,0
n,0.082940643,37,0,0.020675651,5416,4,0,0,0,3
n,0.9999999,48,0,0.445092485,6000,8,0,1,0,2
n,0.258039136,38,1,0.060384263,7650,12,0,0,0,1
n,0.278927761,48,0,0.244613957,9700,7,0,1,0,1
n,0.088575278,58,0,0.287742452,5000,5,0,1,0,0
n,0.228109059,64,0,0.111087844,9550,8,0,0,0,0
n,0.605148388,43,1,0.228555103,14000,12,0,2,0,1
n,0.031267263,27,0,0.691653376,1880,5,0,1,0,0
n,0.04715346,70,0,0.005165806,6000,6,0,0,0,0
n,0.561495002,55,1,0.180474634,7036,17,0,0,0,0
n,0.9999999,21,0,0.072932331,1329,0,0,0,0,0
n,0.866497503,52,0,0.444336074,7176,17,0,2,0,1
n,0.329185269,48,0,0.240221356,7950,10,0,2,0,0
n,0.380196134,39,0,0.452068222,5100,13,0,2,0,2
n,0,43,0,0.352607899,6000,10,0,1,0,3
n,0.000306117,60,0,392,,7,0,0,0,0
n,0.005766083,64,0,0.169052488,4400,13,0,1,0,1
n,0.077827532,52,0,434,,5,0,0,0,2
n,0.672699634,64,1,0.369583849,10500,9,0,1,0,0
n,0.675485071,48,0,0.337475991,8850,7,0,1,0,2
n,0.126674933,48,0,3986,,8,0,1,0,3
n,0.036316307,62,0,0.026752312,14166,8,0,0,0,1
n,0.059873027,42,0,0.405276034,9400,9,0,2,0,3
n,0.560434982,61,0,0.194565345,8500,6,0,1,0,1
n,0.357858262,61,0,0.235444031,5100,6,0,0,0,0
n,0.31903652,66,0,0.484756396,10200,16,0,1,0,2
n,4.158841159,29,1,0.560859785,4000,9,0,2,1,0
n,0.080833408,49,0,0.37522992,11416,7,0,2,0,5
n,0.9999999,48,2,0.341725287,2700,8,0,2,1,1
n,0.553900635,28,0,0.287618483,3375,9,0,0,1,2
n,0.004221909,42,0,0.380055106,11250,6,0,2,0,2
n,0.006941405,44,0,0.437949949,5833,8,0,2,0,3
n,0.363035233,65,0,0.217299349,18439,13,0,2,0,0
n,0.119995714,73,0,100,,4,0,0,0,
n,0.058859932,45,0,0.828434313,5000,15,0,1,0,2
n,0.795093139,36,1,0.031808543,3300,6,0,0,0,2
n,0.505327403,51,3,0.292330221,10925,15,0,2,0,2
n,0,64,0,0.523790484,2500,4,0,0,0,1
n,0.664586833,40,2,0.426876801,5900,9,0,1,0,2
n,0.0571876,45,0,744,,8,0,0,0,0
n,0.580626804,57,0,0.330997635,11416,7,0,2,0,0
y,0.9999999,31,98,0,2540,0,98,0,98,2
n,0.005036745,61,0,0.121611446,5311,11,0,1,0,0
n,0,46,0,0.354823228,6250,4,0,1,0,1
n,0.616922885,52,0,147,,2,0,0,0,0
n,0.059407888,71,0,0.053371339,10173,6,0,0,0,0
n,0.014494959,86,0,1.054189162,5000,16,0,2,0,0
n,0.085602825,40,0,0.070683662,8629,8,0,0,0,1
n,0.027687251,60,0,29,,7,0,0,0,0
n,0.024679801,40,0,0.269891084,5416,4,0,1,0,0
n,0.119102919,50,0,0.24010132,7500,10,0,1,0,0
y,0.900203413,41,0,0.79013443,9000,22,0,2,0,0
n,0.126168945,43,0,0.185781727,3600,6,0,0,0,0
n,0.855682702,51,3,1954,,7,0,1,0,2
n,0.580215119,60,0,1215,,7,0,2,0,2
n,0.090360898,47,0,104,,4,0,0,0,
n,0.411210861,59,0,0.468734113,5900,7,0,1,0,2
n,0.502587435,65,0,0.144708423,4166,2,0,0,0,0
n,0.346812502,46,2,0.436720312,10500,11,0,5,0,0
n,0.086363926,28,0,0.085092202,4500,7,0,0,0,0
n,0.730585121,62,0,2.315377532,2171,18,0,2,0,0
n,0.401518651,80,0,0.557210159,18466,27,0,4,0,0
n,0.845722157,62,0,0.362941908,5628,7,0,1,0,0
n,0.021913537,25,0,380,,13,0,0,0,0
n,0.018424044,46,0,0.447954823,6551,15,0,2,0,0
n,0.047372749,51,0,1151,,5,0,1,0,1
n,0.008355878,75,0,6,,6,0,0,0,
n,0.116025256,45,0,10244,,13,0,4,0,0
n,0.769832131,30,0,0.614177589,5416,9,0,2,0,1
n,0.000941066,25,0,0.097342805,3800,7,0,0,0,0
n,0.9999999,53,0,0.397825272,8000,13,0,1,0,1
n,0.023580407,47,0,0.374625075,3333,14,0,1,0,0
n,0.0431737,79,0,424,,9,0,0,0,0
n,0.026599391,62,0,0.074071225,13000,9,0,1,0,1
n,0.158509377,58,0,0.300710339,3800,9,0,0,1,3
n,0.044582266,42,0,0.179631365,3200,5,0,0,0,0
n,0.0034263,93,0,557,,16,0,1,0,
n,0.036393938,68,0,1.306553911,945,10,0,2,0,0
n,0.093623821,67,0,0.01973001,8666,6,0,0,0,0
y,0.9999999,36,0,0.20383693,1250,1,0,0,0,0
n,0.052502926,46,0,0.90554981,2900,16,0,2,0,1
n,0,50,0,0,2709,1,0,0,0,2
n,0.003582621,70,0,0.189037726,14631,20,0,2,0,0
n,0.304182734,35,1,0.307190679,11500,10,0,2,0,0
n,0.417002,36,0,0.136295929,12083,5,0,0,0,3
n,0.9999999,22,0,50,,2,0,0,0,0
n,0.03355333,61,0,0.215198039,7750,12,0,1,0,0
n,0.001616129,47,4,0.000616903,1620,7,0,0,0,2
n,0.069144032,52,0,0.059630219,16333,4,0,1,0,1
n,0.84648898,43,0,0.285285786,6000,5,0,0,0,2
n,0.079666759,45,0,0.127822319,57000,22,0,1,0,1
n,0.915780028,37,1,0.348963274,7378,4,0,1,0,1
n,0.958574119,46,0,1983,,6,0,1,0,0
n,0.014132393,56,0,0.165657036,8583,10,0,1,0,0
n,0.098345971,56,0,0.510753905,4416,10,0,1,0,0
n,0.180969397,63,0,0.3310063,5872,10,0,2,0,0
n,0.026999471,51,0,0.205651491,9554,6,0,2,0,2
n,0.420216445,34,0,0.427312775,4085,9,0,0,0,2
n,0.068929544,34,0,0.250479846,2083,6,0,0,0,1
n,0.182239587,51,0,0.465585969,3762,9,0,2,0,0
n,0.234565506,52,0,0.322765851,4005,7,0,0,0,3
n,0.905118602,41,2,0.218593802,3000,4,1,0,0,0
n,0.084922506,59,0,0.470710752,7681,8,0,1,0,0
n,0.014093623,63,0,0.169115173,8916,12,0,1,0,0
n,0.236813571,41,0,0.676357963,7050,9,0,4,0,2
n,0.066686458,48,0,0.147633182,6400,10,0,1,0,0
n,0,31,0,0.205965672,6000,9,0,2,0,2
n,0.868356582,46,0,0.099609561,10500,2,0,0,0,0
n,0.141611218,63,0,0.354596147,11835,8,0,2,0,1
n,0.675397653,42,1,0.412141333,8433,8,0,1,0,2
n,0.366572453,57,0,3155,,8,0,2,0,0
n,0.401167907,30,0,0.074985003,5000,2,0,0,0,1
n,0.908288187,50,6,0.484747501,3900,11,0,0,1,0
n,0.764667322,52,2,0.269075021,9383,11,2,2,2,0
n,0,35,0,0,4416,4,0,0,0,0
y,1.562396007,32,0,788,,5,0,0,3,0
n,8.09E-05,79,0,13,,6,0,0,0,0
n,0.396951128,56,0,0.245596731,14193,15,0,2,0,0
n,0.022013993,48,0,478,,4,0,0,0,0
n,0.410527309,40,0,0.492014998,7200,9,1,3,0,2
n,0.045573498,63,0,0.026293823,2395,5,0,0,0,0
n,0.116971381,74,0,0.132946479,19300,15,0,2,0,0
n,0.9999999,38,0,1984,,2,0,2,0,0
n,0.084965632,69,0,0.070714416,5500,11,0,0,0,0
n,0.9999999,65,0,3713,,3,0,1,0,0
n,0.427016219,60,1,0.719534884,4299,10,2,2,0,0
y,0.685546465,47,0,0.529867533,4000,11,0,1,1,2
n,0.203485804,48,0,0.155701846,24000,4,0,1,0,2
n,0.153667488,64,0,3225,,6,0,1,0,0
n,0.023181643,50,0,0.035834568,14845,10,0,1,0,0
n,0.474777258,32,0,0.550253266,3750,5,0,2,0,1
n,0.152395353,45,0,0.290628571,8749,15,0,1,0,7
n,0.9999999,69,0,0,,2,0,0,0,0
n,0.938659058,45,2,3494,,7,0,1,0,0
n,0.865132916,44,1,0.396650837,4000,3,0,1,0,3
n,0.027177937,67,0,0.120451118,15250,13,0,1,0,0
n,0.516241879,54,0,0.0089982,3333,1,0,0,0,0
n,0.006654388,45,0,0.214509941,8600,4,0,1,0,4
n,0.022269653,57,0,0.129295655,14083,18,0,2,0,2
n,0.022489755,45,0,2786,,10,0,2,0,0
n,0.122113782,25,0,535,,2,0,0,0,
y,0.705051492,39,0,0.963179712,4100,13,4,2,2,0
n,0.218301966,62,0,1032,0,22,0,0,0,0
n,0.94376875,53,0,0.260277305,12332,9,0,1,0,0
n,0.062912488,67,0,2104,,3,0,1,0,0
n,0.657342657,23,1,0.510496672,1952,3,0,0,0,0
n,0.9999999,51,0,247,,1,0,0,0,0
n,0.106158479,47,0,0.087799791,9589,10,0,1,0,3
n,0.871550904,33,1,0.110296568,3000,3,0,0,1,0
n,0.917917235,71,0,0.287385663,4700,6,0,1,0,0
n,0.379120663,45,0,0.615264285,12145,18,0,11,0,0
n,0.153494884,85,0,0.008838139,15500,3,0,0,0,0
n,0.655320302,56,0,0.210929156,5617,7,0,0,0,1
n,0.363232735,48,0,0.107170166,17000,6,0,0,0,3
n,0.054712925,43,0,0.434937799,19050,12,0,6,0,0
n,0.214721971,62,0,0.079706695,10500,18,0,0,0,0
y,0.9999999,51,1,1557,,3,1,1,0,0
n,0.006701347,69,0,15,0,7,0,0,0,0
n,0.003926476,75,0,0.323811153,5845,7,0,1,0,0
n,0.164512615,52,0,1.683518995,3500,15,0,2,1,2
n,0,49,0,0.298470153,10000,7,0,3,0,0
n,0.180895478,58,0,0.396443089,9839,7,0,3,0,0
n,0.022670715,56,0,1260,,7,0,1,0,0
n,0.047383886,52,0,0.339617252,3500,14,0,0,0,0
n,0.021359146,85,0,16,,1,0,0,0,0
n,0.435309052,58,0,1.088140286,6500,28,0,2,0,2
n,0.20122884,57,1,0.246078314,8350,15,0,1,0,1
n,0.007517069,97,0,0.001124859,8000,7,0,0,0,0
n,0,27,0,0.159900062,1600,4,0,1,0,0
n,0.290298646,65,0,515,,9,0,0,0,0
n,0.487633147,45,0,0.386555951,12644,18,0,3,0,0
n,0.606127777,62,0,1.532388664,987,4,0,1,0,0
n,0.124518833,67,0,0.41575468,18000,33,0,4,0,1
n,0.035611427,53,0,0.229701464,15776,15,0,2,0,0
